patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_90_07,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Coniferous forest']",train,Portugal,S1A_IW_GRDH_1SDV_20170929T182649_29SNB_90_7,S2A_MSIL2A_20171002T112112_90_7,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_84_35,"['Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_84_35,S2A_MSIL2A_20170704T112111_84_35,False,False,True
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_79_25,['Arable land'],train,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_79_25,S2B_MSIL2A_20170829T105019_79_25,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_05_73,"['Arable land' 'Complex cultivation patterns' 'Mixed forest'
 'Urban fabric']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_5_73,S2B_MSIL2A_20170927T94020_5_73,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_21_12,"['Arable land' 'Complex cultivation patterns' 'Pastures'
 'Transitional woodland, shrub']",train,Ireland,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_21_12,S2A_MSIL2A_20170617T113321_21_12,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_56_06,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation' 'Pastures'
 'Transitional woodland, shrub']",train,Ireland,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_6,S2A_MSIL2A_20170617T113321_56_6,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_71_12,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_71_12,S2B_MSIL2A_20170930T095019_71_12,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_83_46,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180525T153234_35VNK_83_46,S2B_MSIL2A_20180525T94030_83_46,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_30_84,['Arable land' 'Coastal wetlands' 'Inland waters' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_84,S2A_MSIL2A_20180225T114351_30_84,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_86_54,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest' 'Mixed forest']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_86_54,S2B_MSIL2A_20180421T100029_86_54,False,False,True
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_08_82,"['Arable land' 'Mixed forest' 'Transitional woodland, shrub'
 'Urban fabric']",train,Lithuania,S1A_IW_GRDH_1SDV_20180506T042720_35UMA_8_82,S2A_MSIL2A_20180507T093041_8_82,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_86_46,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],train,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TWN_86_46,S2B_MSIL2A_20171219T095409_86_46,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_85_45,"['Arable land' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_85_45,S2A_MSIL2A_20171002T094031_85_45,False,False,True
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_04_88,['Coniferous forest' 'Inland waters'],train,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNJ_4_88,S2B_MSIL2A_20180204T94160_4_88,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_00_69,['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_0_69,S2A_MSIL2A_20170617T113321_0_69,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_20_86,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_20_86,S2A_MSIL2A_20171121T112351_20_86,False,False,True
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_12_76,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170913T043845_34TFN_12_76,S2B_MSIL2A_20170911T092019_12_76,False,False,True
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_45_04,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_45_4,S2B_MSIL2A_20170923T100019_45_4,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_06_12,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_6_12,S2B_MSIL2A_20170924T93021_6_12,False,False,True
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_26_83,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Kosovo,S1A_IW_GRDH_1SDV_20171207T162425_34TEN_26_83,S2A_MSIL2A_20171208T093351_26_83,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_84_40,['Agro-forestry areas' 'Arable land' 'Urban fabric'],train,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_84_40,S2A_MSIL2A_20170813T112121_84_40,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_73_86,"['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'
 'Pastures']",train,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_73_86,S2B_MSIL2A_20171219T095409_73_86,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_73_87,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1B_IW_GRDH_1SDV_20170827T162434_34TEQ_73_87,S2B_MSIL2A_20170825T093029_73_87,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_75_89,"['Agro-forestry areas' 'Arable land' 'Complex cultivation patterns'
 'Pastures']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_75_89,S2B_MSIL2A_20180515T112110_75_89,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_41_07,"['Arable land' 'Coniferous forest' 'Industrial or commercial units'
 'Mixed forest' 'Urban fabric']",train,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_41_7,S2A_MSIL2A_20180413T95032_41_7,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_39_02,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171004T183515_29SNC_39_2,S2A_MSIL2A_20171002T112111_39_2,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_78_30,['Agro-forestry areas' 'Arable land' 'Coniferous forest' 'Permanent crops'],train,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_78_30,S2A_MSIL2A_20170813T112121_78_30,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_18_86,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Pastures']",train,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_18_86,S2A_MSIL2A_20180508T104032_18_86,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_32_10,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest' 'Pastures' 'Urban fabric']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_32_10,S2B_MSIL2A_20170927T094019_32_10,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_33_81,['Arable land' 'Coniferous forest' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_33_81,S2A_MSIL2A_20170617T113321_33_81,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_13_08,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",train,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_13_8,S2A_MSIL2A_20171221T112501_13_8,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_21_90,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_21_90,S2B_MSIL2A_20170709T094029_21_90,False,False,True
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_71_81,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170802T163325_34TCR_71_81,S2A_MSIL2A_20170803T094031_71_81,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_89_69,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest' 'Mixed forest']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_89_69,S2B_MSIL2A_20180421T100029_89_69,False,False,True
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_04_65,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest']",train,Austria,S1A_IW_GRDH_1SDV_20180428T164218_33TXN_4_65,S2B_MSIL2A_20180428T095029_4_65,False,False,True
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_30_85,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_30_85,S2B_MSIL2A_20180521T100029_30_85,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_12_02,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Urban fabric']",train,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_12_2,S2B_MSIL2A_20170924T93021_12_2,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_32_80,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_32_80,S2B_MSIL2A_20180422T093029_32_80,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T36VVQ_06_13,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_36VVQ_6_13,S2B_MSIL2A_20170924T93020_6_13,False,False,True
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_04_11,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub' 'Urban fabric']",train,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_4_11,S2B_MSIL2A_20170802T092029_4_11,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_42_82,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_42_82,S2A_MSIL2A_20180430T094031_42_82,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_03_26,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_3_26,S2B_MSIL2A_20180515T112109_3_26,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_58_88,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_58_88,S2B_MSIL2A_20170709T094029_58_88,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_04_11,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_4_11,S2B_MSIL2A_20180525T94031_4_11,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_40_09,['Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_40_9,S2B_MSIL2A_20180220T114339_40_9,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_46_87,['Agro-forestry areas' 'Mixed forest'],train,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_46_87,S2A_MSIL2A_20171121T112351_46_87,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_85_57,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_85_57,S2B_MSIL2A_20170914T93030_85_57,False,False,True
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_34_82,['Arable land' 'Permanent crops'],train,Austria,S1B_IW_GRDH_1SDV_20171016T050114_33UXP_34_82,S2A_MSIL2A_20171015T095031_34_82,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_14_01,['Arable land'],train,Serbia,S1A_IW_GRDH_1SDV_20180422T044556_34TEQ_14_1,S2B_MSIL2A_20180422T093029_14_1,False,False,True
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_15_07,['Arable land' 'Permanent crops' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_15_7,S2A_MSIL2A_20171015T095031_15_7,False,False,True
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_88_72,['Marine waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170830T160543_34VDR_88_72,S2B_MSIL2A_20170830T102019_88_72,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_44_87,['Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_44_87,S2B_MSIL2A_20170924T093019_44_87,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_89_48,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_89_48,S2B_MSIL2A_20170914T093029_89_48,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_48,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_2_48,S2A_MSIL2A_20170905T095031_2_48,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_85_50,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_85_50,S2B_MSIL2A_20170709T094029_85_50,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_45_07,"['Inland waters' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_45_7,S2B_MSIL2A_20170924T93020_45_7,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_48_87,['Arable land' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_48_87,S2A_MSIL2A_20170613T101032_48_87,False,False,True
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_23_05,['Arable land' 'Complex cultivation patterns' 'Pastures' 'Urban fabric'],train,Belgium,S1B_IW_GRDH_1SDV_20171108T055808_31UER_23_5,S2B_MSIL2A_20171107T105229_23_5,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_61_89,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Inland waters']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_61_89,S2B_MSIL2A_20170927T094019_61_89,False,False,True
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_27_05,['Marine waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20171016T045729_34VDM_27_5,S2B_MSIL2A_20171016T101009_27_5,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_07_14,['Arable land' 'Mixed forest' 'Pastures'],train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_7_14,S2B_MSIL2A_20180515T112109_7_14,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_08_57,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_8_57,S2B_MSIL2A_20180201T093219_8_57,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_64_82,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_64_82,S2B_MSIL2A_20180417T102019_64_82,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_42_89,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_42_89,S2B_MSIL2A_20180422T093029_42_89,False,False,True
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_03_50,['Arable land' 'Complex cultivation patterns' 'Mixed forest' 'Pastures'],train,Austria,S1A_IW_GRDH_1SDV_20180428T164218_33TXN_3_50,S2B_MSIL2A_20180428T095029_3_50,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_06_61,"['Inland waters' 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_6_61,S2B_MSIL2A_20180220T114339_6_61,False,False,True
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXQ_16_84,['Arable land' 'Broad-leaved forest' 'Permanent crops'],train,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXQ_16_84,S2B_MSIL2A_20170831T95030_16_84,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_67_02,"['Arable land' 'Complex cultivation patterns' 'Mixed forest'
 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_67_2,S2B_MSIL2A_20170808T094029_67_2,False,False,True
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_37_00,"['Arable land' 'Complex cultivation patterns' 'Mixed forest'
 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20180506T042655_35UMA_37_0,S2A_MSIL2A_20180507T093041_37_0,False,False,True
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_68_06,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_68_6,S2B_MSIL2A_20180326T112109_68_6,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_07_87,"['Broad-leaved forest' 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_7_87,S2A_MSIL2A_20170704T112111_7_87,False,False,True
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_68_06,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20171105T173238_31UER_68_6,S2B_MSIL2A_20171107T105229_68_6,False,False,True
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_07_36,['Arable land' 'Broad-leaved forest' 'Mixed forest'],train,Austria,S1B_IW_GRDH_1SDV_20170801T164135_33TXN_7_36,S2B_MSIL2A_20170801T095029_7_36,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_90_39,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Natural grassland and sparsely vegetated areas' 'Pastures'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171128T182648_29SNB_90_39,S2A_MSIL2A_20171201T112431_90_39,False,False,True
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_16_90,['Pastures' 'Urban fabric'],train,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_16_90,S2A_MSIL2A_20170717T113321_16_90,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_84_15,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Permanent crops']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SNC_84_15,S2B_MSIL2A_20180515T112109_84_15,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_43_08,['Arable land' 'Coniferous forest' 'Inland wetlands' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNJ_43_8,S2A_MSIL2A_20171101T94132_43_8,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_11_57,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_11_57,S2B_MSIL2A_20170709T094029_11_57,False,False,True
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_01_09,['Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_1_9,S2B_MSIL2A_20180421T114349_1_9,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_79_68,['Mixed forest'],train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_79_68,S2A_MSIL2A_20171002T112112_79_68,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_26_80,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_26_80,S2B_MSIL2A_20180422T093029_26_80,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_79_76,"['Arable land' 'Broad-leaved forest' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_79_76,S2B_MSIL2A_20170927T94020_79_76,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_60_08,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162515_34TEP_60_8,S2B_MSIL2A_20180502T093039_60_8,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_12_21,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_12_21,S2B_MSIL2A_20170924T93021_12_21,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_61_90,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_61_90,S2B_MSIL2A_20180502T093039_61_90,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_29_87,['Arable land' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_29_87,S2B_MSIL2A_20180220T114339_29_87,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_29_04,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Permanent crops']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_29_4,S2B_MSIL2A_20180515T112110_29_4,False,False,True
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_33_11,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_33_11,S2B_MSIL2A_20170923T100019_33_11,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_82_23,['Arable land'],train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_82_23,S2A_MSIL2A_20171002T112112_82_23,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_88_86,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_88_86,S2B_MSIL2A_20170914T93030_88_86,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_60_10,"['Coastal wetlands' 'Industrial or commercial units' 'Marine waters'
 'Pastures' 'Urban fabric']",train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_60_10,S2B_MSIL2A_20180220T114339_60_10,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_83_37,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_83_37,S2A_MSIL2A_20171121T112351_83_37,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_90_37,"['Coniferous forest' 'Inland waters' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_35VPK_90_37,S2B_MSIL2A_20170924T093019_90_37,False,False,True
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_04_54,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Pastures' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_4_54,S2B_MSIL2A_20170911T092019_4_54,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_13_03,"['Coniferous forest' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_13_3,S2A_MSIL2A_20180508T104031_13_3,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_25_81,['Arable land' 'Mixed forest' 'Urban fabric'],train,Finland,S1B_IW_GRDH_1SDV_20170613T160455_34VER_25_81,S2A_MSIL2A_20170613T101031_25_81,False,False,True
